split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,dog_bark,dog_bark_train_001.wav,OK,,3.0,0.38,0.06854166666666667,0.08929617702960968,0.6592166423797607,0.0,0.87248322147651,0.853875,3.505716085783206e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_002.wav,OK,,3.0,0.7000000000000001,0.018895833333333334,0.05087623372673988,0.42476046085357666,0.0,0.7651006711409396,1.0598125,2.9124396405677544e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_003.wav,OK,,3.0,0.67,0.03722916666666667,0.15959526598453522,1.0079470872879028,2.0833333333333333e-05,0.7751677852348993,1.578375,3.142569312331034e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_004.wav,OK,,3.0,1.22,0.007479166666666667,0.15110862255096436,0.8294198513031006,0.0,0.5906040268456376,0.4355625,-7.01493481756188e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_005.wav,OK,,3.0000625,0.64,0.09428970229786879,0.1026688814163208,0.955714225769043,0.0,0.785234899328859,1.163625,4.5808630488863855e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_006.wav,OK,,3.0000625,0.6,0.009124809899793754,0.08759554475545883,1.0157911777496338,0.00010416449657298807,0.7986577181208054,1.6775625,1.6728985428926535e-05,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_007.wav,OK,,3.0,0.4,0.008229166666666666,0.12687204778194427,1.074906587600708,0.0014583333333333334,0.8657718120805369,0.7529375,-3.712570833158679e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_008.wav,OK,,3.0,0.67,0.0016041666666666667,0.15454234182834625,1.040284514427185,0.0016875,0.7751677852348993,0.1774375,-8.281303598778322e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_009.wav,OK,,3.0,0.4,0.14016666666666666,0.01978442817926407,0.2800581455230713,0.0,0.8657718120805369,1.171,3.019072778442933e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_010.wav,OK,,3.0,0.74,0.005333333333333333,0.08650105446577072,0.6451596021652222,0.0,0.7516778523489933,1.0946875,-6.351704359985888e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_011.wav,OK,,3.0,0.84,0.09477083333333333,0.041398338973522186,0.27373677492141724,0.0,0.7181208053691275,0.7310625,1.5628114624632872e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_012.wav,OK,,3.0,1.02,0.0081875,0.13350485265254974,1.0289366245269775,0.0004375,0.6577181208053691,0.5316875,-5.236393462837441e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_013.wav,OK,,3.0,0.46,0.0041041666666666666,0.052763089537620544,0.4261116683483124,0.0,0.8456375838926175,0.468625,1.1902281585207675e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_014.wav,OK,,3.0000625,0.29,0.07824836982562863,0.088060162961483,0.9832757711410522,0.0,0.9026845637583892,1.3355,1.3484088867699029e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_015.wav,OK,,3.0,0.91,0.021770833333333333,0.0397455208003521,0.3776529133319855,0.0,0.6946308724832215,0.5108125,0.00012912010424770415,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_016.wav,OK,,3.0000625,0.89,0.008312326826524448,0.06000509485602379,0.4774404764175415,0.0,0.7013422818791946,0.96875,2.39115229305753e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_017.wav,OK,,3.0,0.59,0.0838125,0.11150304228067398,0.9030961394309998,0.0,0.802013422818792,1.09875,4.5968999273782174e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_018.wav,OK,,3.0,0.68,0.035520833333333335,0.02185358665883541,0.18332357704639435,0.0,0.7718120805369127,1.0264375,-6.440641868721286e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_019.wav,OK,,3.0,0.92,0.009645833333333333,0.014106023125350475,0.17710931599140167,0.0,0.6912751677852349,1.0685625,-1.7767661120160483e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_020.wav,OK,,3.0,0.3,0.042395833333333334,0.028999995440244675,0.29704299569129944,0.0,0.8993288590604027,1.3575625,-1.44055618989114e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_021.wav,OK,,3.0,0.75,0.014354166666666666,0.11746122688055038,1.0243760347366333,0.0003958333333333333,0.7483221476510067,1.164375,5.689056706614792e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_022.wav,OK,,3.0,0.65,0.0043125,0.05842329561710358,0.48751240968704224,0.0,0.7818791946308725,0.5251875,2.4518876671209e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_023.wav,OK,,3.0,1.6500000000000001,0.0007916666666666666,0.07815065234899521,0.43314099311828613,0.0,0.44630872483221473,0.087125,-7.695382009842433e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_024.wav,OK,,3.0,0.99,0.016604166666666666,0.03781333938241005,0.3391316831111908,0.0,0.6677852348993288,0.6610625,-2.381209469604073e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_025.wav,OK,,3.0,0.34,0.03860416666666667,0.07127707451581955,0.7125722169876099,0.0,0.8859060402684564,1.0624375,1.4672399402115843e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_026.wav,OK,,3.0,0.46,0.014395833333333333,0.04426812008023262,0.42311611771583557,0.0,0.8456375838926175,0.7714375,5.931596547270601e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_027.wav,OK,,3.0,0.86,0.06672916666666667,0.03614606708288193,0.2757711708545685,0.0,0.7114093959731543,1.0125,-1.0466165804245975e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_028.wav,OK,,3.0,0.77,0.0017291666666666666,0.16225743293762207,1.0489476919174194,0.001875,0.7416107382550335,0.236375,-0.00011665529746096581,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_029.wav,OK,,3.0,0.28,0.121625,0.017588483169674873,0.1908797174692154,0.0,0.9060402684563759,1.8940625,1.1981813941019936e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_030.wav,OK,,3.0,0.41000000000000003,0.010895833333333334,0.03567615523934364,0.3435106575489044,0.0,0.8624161073825504,2.133875,-1.0111700987636141e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_031.wav,OK,,3.0,1.09,0.027083333333333334,0.049165837466716766,0.3287036716938019,0.0,0.6342281879194631,0.5575625,1.5724186596344225e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_032.wav,OK,,3.0,0.89,0.0550625,0.11908230185508728,0.7459548115730286,0.0,0.7013422818791946,1.0435,4.411053851072211e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_033.wav,OK,,3.0,0.62,0.011104166666666667,0.1233009397983551,1.0259960889816284,0.0005833333333333334,0.7919463087248322,0.75975,-2.4249122361652553e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_034.wav,OK,,3.0,0.67,0.017583333333333333,0.05731712654232979,0.426283061504364,0.0,0.7751677852348993,0.9685,1.981683908525156e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_035.wav,OK,,3.0,0.22,0.0123125,0.08029311895370483,1.0211652517318726,0.000125,0.9261744966442953,1.5009375,-9.91266233540955e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_036.wav,OK,,3.0,0.88,0.007104166666666667,0.020924421027302742,0.28257471323013306,0.0,0.7046979865771812,0.586375,-3.488023594400147e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_037.wav,OK,,3.0,0.43,0.0041041666666666666,0.057697612792253494,0.3970150947570801,0.0,0.8557046979865772,0.75675,-3.6014516808791086e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_038.wav,OK,,3.0,0.64,0.03977083333333333,0.07132874429225922,0.8047995567321777,0.0,0.785234899328859,1.1803125,6.326465609163279e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_039.wav,OK,,3.0000625,0.77,0.03389512718485031,0.030417384579777718,0.25267213582992554,0.0,0.7416107382550335,0.643625,-7.341263597027137e-08,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_040.wav,OK,,3.0,0.55,0.229,0.02722296305000782,0.1839771717786789,0.0,0.8154362416107382,2.3936875,2.7892683718278022e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_041.wav,OK,,3.0,1.07,0.021625,0.02748698741197586,0.24290937185287476,0.0,0.6409395973154363,0.770875,-2.263889964382315e-09,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_042.wav,OK,,3.0,1.02,0.003833333333333333,0.09576436132192612,0.7672926783561707,0.0,0.6577181208053691,0.2178125,-2.5115882635873277e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_043.wav,OK,,3.0,0.49,0.06302083333333333,0.033813368529081345,0.4398867189884186,0.0,0.8355704697986577,1.2299375,-2.80149561149301e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_044.wav,OK,,3.0,0.8300000000000001,0.0079375,0.09803226590156555,1.0357800722122192,8.333333333333333e-05,0.7214765100671141,0.6184375,-7.314539288927335e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_045.wav,OK,,3.0,0.3,0.46927083333333336,0.061827272176742554,0.7093434929847717,0.0,0.8993288590604027,1.3296875,9.8155183536619e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_046.wav,OK,,3.0,0.29,0.18754166666666666,0.009188761934638023,0.17768515646457672,0.0,0.9026845637583892,2.35225,1.944232830286552e-10,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_047.wav,OK,,3.0,0.65,0.0048125,0.11153387278318405,1.0334476232528687,0.0003541666666666667,0.7818791946308725,0.343125,1.7048127119778655e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_048.wav,OK,,3.0,0.81,0.010479166666666666,0.08643478155136108,0.9244508743286133,0.0,0.7281879194630873,1.2763125,-1.8462060324964114e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_049.wav,OK,,3.0,0.5700000000000001,0.0939375,0.03549480810761452,0.2770467698574066,0.0,0.8087248322147651,0.912625,1.1265521493442066e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_050.wav,OK,,3.0,0.6900000000000001,0.008041666666666667,0.06422396004199982,0.398391455411911,0.0,0.7684563758389262,0.8480625,-8.917540071706753e-06,16000,1,FLOAT,192080,
