Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,0.8337428569793701,0.667485699057579,0.6490706935321557,0.83374286,0.16625716
dog_bark_val_002.wav,dog_bark,dog_bark,dog_bark,False,0.8664158582687378,0.7328316420316696,0.5671864857860062,0.86641586,0.13358422
dog_bark_val_003.wav,dog_bark,others,others,False,0.7287676334381104,0.4575352966785431,0.8432274975273335,0.27123234,0.72876763
dog_bark_val_004.wav,dog_bark,dog_bark,dog_bark,False,0.8648132681846619,0.7296265363693237,0.5714931033462618,0.86481327,0.13518673
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,0.8808901906013489,0.761780396103859,0.5267966182048519,0.8808902,0.119109794
dog_bark_val_006.wav,dog_bark,dog_bark,dog_bark,False,0.8847501873970032,0.7695003896951675,0.5155506296692701,0.8847502,0.1152498
dog_bark_val_007.wav,dog_bark,dog_bark,dog_bark,False,0.8841958045959473,0.768391564488411,0.5171787464293256,0.8841958,0.11580424
dog_bark_val_008.wav,dog_bark,dog_bark,dog_bark,False,0.87627112865448,0.75254225730896,0.5399852367732545,0.8762711,0.12372887
dog_bark_val_009.wav,dog_bark,dog_bark,dog_bark,False,0.8626306056976318,0.7252612262964249,0.5773078367719333,0.8626306,0.13736938
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,0.8836732506752014,0.7673465609550476,0.5187091340480283,0.88367325,0.11632669
dog_bark_val_011.wav,dog_bark,dog_bark,dog_bark,False,0.7490474581718445,0.49809494614601135,0.8127844185414805,0.74904746,0.2509525
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,0.8785786032676697,0.7571572065353394,0.5334328697580324,0.8785786,0.1214214
dog_bark_val_013.wav,dog_bark,dog_bark,dog_bark,False,0.8433844447135925,0.6867689788341522,0.6261509526126338,0.84338444,0.15661547
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,0.5333636999130249,0.0667273998260498,0.9967858189858603,0.4666363,0.5333637
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,0.8518738746643066,0.7037478089332581,0.6051309320545423,0.8518739,0.14812607
dog_bark_val_016.wav,dog_bark,dog_bark,dog_bark,False,0.8999773263931274,0.7999545931816101,0.4690675457550346,0.8999773,0.10002273
dog_bark_val_017.wav,dog_bark,dog_bark,dog_bark,False,0.8999809622764587,0.7999619245529175,0.4690559799217641,0.89998096,0.10001904
dog_bark_val_018.wav,dog_bark,dog_bark,dog_bark,False,0.9027748107910156,0.8055496215820312,0.4601374326003087,0.9027748,0.09722519
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,0.8702115416526794,0.7404230833053589,0.5568577237231385,0.87021154,0.12978846
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,0.9045377969741821,0.8090756386518478,0.45444368896951914,0.9045378,0.09546216
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,0.8673354387283325,0.734670877456665,0.5647006915460979,0.86733544,0.13266456
dog_bark_val_022.wav,dog_bark,dog_bark,dog_bark,False,0.8898425102233887,0.779684990644455,0.5003908749436661,0.8898425,0.11015752
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,0.8837719559669495,0.7675440013408661,0.5184202891859042,0.88377196,0.116227955
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,0.878639817237854,0.7572796493768692,0.5332580063977677,0.8786398,0.12136017
dog_bark_val_025.wav,dog_bark,dog_bark,dog_bark,False,0.8153666257858276,0.6307332813739777,0.6901088927114002,0.8153666,0.18463334
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,0.9000043272972107,0.8000086098909378,0.4689819843862304,0.9000043,0.09999572
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,0.8726800084114075,0.7453600168228149,0.5500422232520963,0.87268,0.12731999
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,0.887104868888855,0.7742098420858383,0.508587052135835,0.88710487,0.11289503
dog_bark_val_029.wav,dog_bark,dog_bark,dog_bark,False,0.8545405864715576,0.7090811133384705,0.598359889098748,0.8545406,0.14545947
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,0.8261029124259949,0.6522057503461838,0.6665425400202967,0.8261029,0.17389716
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,0.8975389003753662,0.7950777560472488,0.47674897887317114,0.8975389,0.102461144
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,0.8833140134811401,0.766628086566925,0.5197591311272085,0.883314,0.11668593
dog_bark_val_033.wav,dog_bark,dog_bark,dog_bark,False,0.9016493558883667,0.803298756480217,0.4637452846501087,0.90164936,0.0983506
dog_bark_val_034.wav,dog_bark,others,others,False,0.8185368180274963,0.6370736956596375,0.6832674228600777,0.18146312,0.8185368
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,0.8938312530517578,0.787662535905838,0.4882504046409469,0.89383125,0.10616872
dog_bark_val_036.wav,dog_bark,dog_bark,dog_bark,False,0.8225905299186707,0.6451811492443085,0.6743769087107129,0.82259053,0.17740938
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,0.8545352816581726,0.7090705633163452,0.5983733897368407,0.8545353,0.14546472
