Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_test_001.wav,dog_bark,dog_bark,dog_bark,False,0.5890974402427673,0.1781947910785675,0.9769720417452579,0.58909744,0.41090265
dog_bark_test_002.wav,dog_bark,dog_bark,dog_bark,False,0.5909738540649414,0.1819477379322052,0.9759863231818376,0.59097385,0.40902612
dog_bark_test_003.wav,dog_bark,dog_bark,dog_bark,False,0.5006576180458069,0.0013152062892913818,0.9999987988692793,0.4993424,0.5006576
dog_bark_test_004.wav,dog_bark,dog_bark,dog_bark,False,0.5797098875045776,0.1594197154045105,0.981588744025019,0.5797099,0.42029017
dog_bark_test_005.wav,dog_bark,dog_bark,dog_bark,False,0.6199749112129211,0.23994973301887512,0.9580597975604782,0.6199749,0.38002518
dog_bark_test_006.wav,dog_bark,dog_bark,dog_bark,False,0.5085700750350952,0.017140090465545654,0.9997881201219724,0.49142998,0.5085701
dog_bark_test_007.wav,dog_bark,dog_bark,dog_bark,False,0.7354416847229004,0.47088342905044556,0.8335472820408695,0.7354417,0.26455826
dog_bark_test_008.wav,dog_bark,dog_bark,dog_bark,False,0.5819550156593323,0.16390997171401978,0.9805322546007689,0.581955,0.41804504
dog_bark_test_009.wav,dog_bark,dog_bark,dog_bark,False,0.5376871824264526,0.07537433505058289,0.9958978725594556,0.5376872,0.46231285
dog_bark_test_010.wav,dog_bark,dog_bark,dog_bark,False,0.682988166809082,0.36597633361816406,0.901102325273757,0.68298817,0.31701183
dog_bark_test_011.wav,dog_bark,others,others,False,0.793057918548584,0.5861158668994904,0.7355967990164181,0.20694205,0.7930579
dog_bark_test_012.wav,dog_bark,dog_bark,dog_bark,False,0.6709811091423035,0.3419622480869293,0.9139207941818401,0.6709811,0.32901886
dog_bark_test_013.wav,dog_bark,dog_bark,dog_bark,False,0.6795410513877869,0.3590821921825409,0.9048798382086332,0.67954105,0.32045886
dog_bark_test_014.wav,dog_bark,dog_bark,dog_bark,False,0.6872089505195618,0.37441787123680115,0.8963690187567107,0.68720895,0.31279108
dog_bark_test_015.wav,dog_bark,dog_bark,dog_bark,False,0.6091129183769226,0.21822580695152283,0.9653696621614256,0.6091129,0.3908871
dog_bark_test_016.wav,dog_bark,dog_bark,dog_bark,False,0.7961807250976562,0.5923614203929901,0.7295012179218875,0.7961807,0.2038193
dog_bark_test_017.wav,dog_bark,dog_bark,dog_bark,False,0.6322962045669556,0.26459237933158875,0.9488927783041888,0.6322962,0.36770383
dog_bark_test_018.wav,dog_bark,dog_bark,dog_bark,False,0.8446077704429626,0.6892154663801193,0.6231715681647492,0.8446078,0.1553923
